Source,Target,Weight,Type
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_AhmadIbnTulun,6,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_AminWaMamun,5,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_ArmanusaMisriyya,4,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_AsirMutamahdi,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CabbasaUkhtRashid,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CabdRahmanNasir,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CadhraQuraysh,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CarusFarghana,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FatatGhassan,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FatatQayruwan,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FathAndalus,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_GhadatKarbala,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_HajjajIbnYusuf,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_InqilabCuthmani,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_IstibdadMamalik,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_JihadMuhibbin,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_MamlukSharid,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_Ramadan17,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_SalahDinAyyubi,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_ShajaratDurr,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_SharlWaCabdRahman,3,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1349JibranKhalilJibran_AjnihaMutakassira,2,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1349JibranKhalilJibran_ArwahMutamarrida,2,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1375MuhammadHusaynHaykal_HakadhaKhuliqat,1,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1375MuhammadHusaynHaykal_QisasMisriyya,1,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1375MuhammadHusaynHaykal_Zaynab,1,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1392TahaHusayn_OedipusAndTheseus,3,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_AbuMuslimKhurasani,6,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_AminWaMamun,4,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_ArmanusaMisriyya,3,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_AsirMutamahdi,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CabbasaUkhtRashid,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CabdRahmanNasir,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CadhraQuraysh,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CarusFarghana,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_FatatGhassan,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_FatatQayruwan,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_FathAndalus,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_GhadatKarbala,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_HajjajIbnYusuf,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_InqilabCuthmani,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_IstibdadMamalik,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_JihadMuhibbin,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_MamlukSharid,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_Ramadan17,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_SalahDinAyyubi,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_ShajaratDurr,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_SharlWaCabdRahman,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1349JibranKhalilJibran_AjnihaMutakassira,1,undirected
1331JurjiZaydan_AhmadIbnTulun,1349JibranKhalilJibran_ArwahMutamarrida,1,undirected
1331JurjiZaydan_AhmadIbnTulun,1392TahaHusayn_OedipusAndTheseus,2,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AbuMuslimKhurasani,5,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AhmadIbnTulun,4,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_ArmanusaMisriyya,2,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AsirMutamahdi,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CabbasaUkhtRashid,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CabdRahmanNasir,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CadhraQuraysh,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CarusFarghana,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_FatatGhassan,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_FatatQayruwan,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_FathAndalus,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_GhadatKarbala,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_HajjajIbnYusuf,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_InqilabCuthmani,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_IstibdadMamalik,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_JihadMuhibbin,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_MamlukSharid,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_Ramadan17,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_SalahDinAyyubi,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_ShajaratDurr,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_SharlWaCabdRahman,1,undirected
1331JurjiZaydan_AminWaMamun,1392TahaHusayn_OedipusAndTheseus,1,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AbuMuslimKhurasani,4,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AhmadIbnTulun,3,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AminWaMamun,2,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
