Source,Target,Weight,Type
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_AhmadIbnTulun,17,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_AminWaMamun,16,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CabbasaUkhtRashid,248,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CarusFarghana,12,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FatatGhassan,27,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FatatQayruwan,2,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FathAndalus,179,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_HajjajIbnYusuf,22,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_InqilabCuthmani,31,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_Ramadan17,45,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_SalahDinAyyubi,8,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_SharlWaCabdRahman,32,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_AbuMuslimKhurasani,17,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_AminWaMamun,168,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_ArmanusaMisriyya,9,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CabdRahmanNasir,22,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CarusFarghana,255,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_FatatGhassan,1,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_FatatQayruwan,1,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_FathAndalus,5,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_HajjajIbnYusuf,3,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_InqilabCuthmani,9,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_SalahDinAyyubi,3,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_ShajaratDurr,6,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AbuMuslimKhurasani,16,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AhmadIbnTulun,168,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_ArmanusaMisriyya,6,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CabbasaUkhtRashid,170,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CabdRahmanNasir,11,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CadhraQuraysh,35,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CarusFarghana,229,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_FatatQayruwan,122,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_GhadatKarbala,8,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_InqilabCuthmani,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_JihadMuhibbin,2,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_SalahDinAyyubi,1,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_ShajaratDurr,14,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_SharlWaCabdRahman,2,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AhmadIbnTulun,9,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AminWaMamun,6,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AsirMutamahdi,160,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_FatatGhassan,297,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_GhadatKarbala,12,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_HajjajIbnYusuf,2,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_MamlukSharid,24,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_Ramadan17,27,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_SharlWaCabdRahman,24,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_ArmanusaMisriyya,160,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_FatatGhassan,89,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_IstibdadMamalik,14,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_JihadMuhibbin,73,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_MamlukSharid,290,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_Ramadan17,2,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AbuMuslimKhurasani,248,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AminWaMamun,170,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_CabdRahmanNasir,46,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_FathAndalus,159,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_InqilabCuthmani,39,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_SalahDinAyyubi,3,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_SharlWaCabdRahman,5,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_AhmadIbnTulun,22,undirected
