Source,Target,Weight,Type
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_AminWaMamun,20,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_ArmanusaMisriyya,2,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CabbasaUkhtRashid,12,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_CarusFarghana,6,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_FathAndalus,31,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_HajjajIbnYusuf,13,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_InqilabCuthmani,21,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_IstibdadMamalik,5,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_MamlukSharid,2,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_Ramadan17,1,undirected
1331JurjiZaydan_AbuMuslimKhurasani,1331JurjiZaydan_SharlWaCabdRahman,11,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_AminWaMamun,24,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CabdRahmanNasir,2,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_CarusFarghana,36,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_HajjajIbnYusuf,1,undirected
1331JurjiZaydan_AhmadIbnTulun,1331JurjiZaydan_ShajaratDurr,5,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AbuMuslimKhurasani,20,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_AhmadIbnTulun,24,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_ArmanusaMisriyya,10,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CabbasaUkhtRashid,6,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CadhraQuraysh,12,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_CarusFarghana,30,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_GhadatKarbala,13,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_InqilabCuthmani,6,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_JihadMuhibbin,5,undirected
1331JurjiZaydan_AminWaMamun,1331JurjiZaydan_SharlWaCabdRahman,7,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AbuMuslimKhurasani,2,undirected
