"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"في" 2.6437108708025 2.62880820568556 2.34901286051734 2.34748262241924 2.62314685636316 2.8473556688111 2.67014526363256
"من" 2.38332384746727 2.30445267126312 2.52544399405092 2.44062300567466 2.84391432995539 2.47305539309884 2.79415080362032
"علي" 1.68753557199772 1.73216044560677 1.57913155055262 2.00941752764027 1.86425866588989 1.61584092238282 1.88424002319065
"الي" 1.614968696642 1.63706144074992 1.7847248549182 1.80933818583231 1.79220261548132 1.66095747347314 1.76506586787773
"ان" 1.68895845190666 1.61328668953571 1.58933831034382 1.50059506355969 1.5714351418891 1.9817862812265 1.45263632557091
"ذلك" 0.894991462720546 0.799850558706654 0.909859729958298 0.670955723821515 1.09003940086161 0.882279221321748 1.16597416819661
"لا" 0.968981217985202 0.810039737798458 0.944854334956694 0.8951825723994 0.90606650620142 0.974183306876097 0.84710277965665
"ما" 0.73562891291975 0.83721088204327 0.777171852672713 0.891732928575125 0.844742207981357 0.771994318656529 0.813283086932715
"قال" 0.724245873648264 0.63342730020718 0.608031261847132 0.655432326612277 0.452266699372959 0.516333862478068 0.415499082036912
"وقد" 0.539271485486625 0.536630098835037 0.482633927269546 0.638184107490902 0.510524782682018 0.533043696215223 0.620027699938802
"هذا" 0.512236767216847 0.507760758074924 0.460762299145548 0.36221260154889 0.530455179603538 0.461191411145459 0.541115083582955
"عن" 0.429709732498577 0.477193220799511 0.575952873931936 0.460527450540732 0.490594385760498 0.442810594034589 0.481528005926499
"حتي" 0.387023335230507 0.410963556702782 0.522002857892742 0.595063559687462 0.46299845156147 0.322499791127078 0.404225851128934
"ثم" 0.506545247581104 0.470400434738308 0.428683911230352 0.443279231419356 0.409339690618915 0.407719943186565 0.372016619963282
"فقال" 0.505122367672168 0.431341914886391 0.552623137266338 0.35531331390034 0.432336302451439 0.401036009691704 0.262505234000064
"لم" 0.381331815594764 0.344733892606052 0.508879881018343 0.367387067285303 0.392475508608398 0.389339126075696 0.418720005153477
"فلما" 0.426863972680706 0.390585198519173 0.332448747484763 0.407057971264467 0.46299845156147 0.247305539309884 0.449318774760846
"قد" 0.35287421741605 0.327751927453045 0.466594733311948 0.400158683615917 0.426203872629433 0.354248475227671 0.384900312429542
"يا" 0.31018782014798 0.463607648677105 0.505963663935143 0.510547285992721 0.318886350744324 0.315815857632217 0.301156311398847
"وهو" 0.509391007398976 0.305675372754135 0.227464932489575 0.263897752557049 0.46299845156147 0.457849444398028 0.376848004638129
"ولا" 0.388446215139442 0.353224875182556 0.367443352483159 0.372561533021716 0.436935624817944 0.324170774500794 0.310819080748543
"الا" 0.379908935685828 0.281900621539925 0.411186608731154 0.344964382427514 0.37407821914238 0.322499791127078 0.291493542049151
"هذه" 0.283153101878201 0.281900621539925 0.322241987693564 0.205253807544371 0.371012004231377 0.454507477650597 0.381679389312977
"كان" 0.325839499146272 0.302278979723534 0.374733895191158 0.255273642996361 0.404740368252411 0.248976522683599 0.368795696846716
"له" 0.311610700056915 0.322657337907143 0.433058236855151 0.225951670490022 0.32501878056633 0.315815857632217 0.239958772184108
"انه" 0.385600455321571 0.292089800631729 0.295996033944767 0.246649533435673 0.329618102932835 0.322499791127078 0.264115695558347
"عليه" 0.304496300512237 0.314166355330639 0.293079816861567 0.262172930644911 0.343416070032349 0.237279639067591 0.275388926466325
"اليه" 0.317302219692658 0.31586455184594 0.255168994779971 0.269072218293461 0.354147822220859 0.282396190157908 0.231906464392695
