"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"من" 2.9102357367734 2.50505191275869 2.80065441033747 2.24520823152522 2.38718775181305 2.4045560008437 2.4174053182917 2.45901639344262 2.12315270935961 1.80951999679731 1.84857893479818 3.04717498628634 3.20241869202771
"في" 2.60500652691392 2.73848512298794 2.81174611097246 2.54656024325352 2.89585012087027 2.72094494832314 2.75868606910935 2.57955641272903 2.26108374384236 2.49009167700869 1.93455935037019 2.46845858475041 2.63003404954796
"ان" 1.51846732703678 2.02424918124173 1.89945373374373 2.05245153933865 1.79794520547945 1.89833368487661 1.97421434327156 1.95274831243973 2.98029556650246 2.59818247327755 2.07786004299021 1.93088315962699 2.41575672185042
"الي" 1.54534285494894 1.4650547000209 2.09078556969747 1.91942227290004 1.14826752618856 1.37101877241088 1.20159264350382 1.39826422372228 1.76847290640394 1.05688778574002 1.33269644136613 1.73066374108612 1.42068803569332
"علي" 1.93119864854488 1.58351334401784 2.07969386906247 1.54205353749253 1.35475423045931 1.05462982493145 1.08072237758923 1.10896817743491 1.54187192118227 1.25705592697866 1.0460950561261 1.11354909489852 1.20054009627803
"لا" 0.781309990017661 1.14451954567626 0.518537004686244 0.830754194494217 1.27921031426269 0.653870491457498 0.936152059534531 0.843780135004822 1.3743842364532 1.09692141398775 1.34224982087413 1.09983543609435 1.25044029587883
"ما" 0.817783920755586 0.956379346387011 0.77919196960874 0.963783460932834 0.730257856567284 0.717148280953385 0.860311892686164 1.01253616200579 1.064039408867 0.58449097241683 0.429902077860043 1.14371914426769 0.977456851003875
"ذلك" 0.923366351839054 1.14277750679395 0.587860133654993 0.776456534723353 0.64464141821112 0.042185192997258 0.146940323268711 0.0482160077145612 0.472906403940887 0.61251451219024 0.310484834010031 0.436094349972573 0.545966889749912
"هذا" 0.422329724333871 0.599261375513901 0.488034827939994 0.480534288972145 0.407937147461724 0.569500105462982 0.514291131440489 0.38572806171649 0.926108374384236 0.652548140437968 0.592309529496059 1.04772353263851 0.880591757661148
"قال" 0.443446210550564 0.585325064455439 0.390982447383745 0.19547157517511 0.282030620467365 0.021092596498629 0.0497701094942409 0.0241080038572806 0.0738916256157636 0.104087433444093 0.133747313112013 0.0822819528250137 0.143829987084654
"يا" 0.332104737771635 0.486028848163891 0.313340542938746 0.477819405983602 0.473408541498791 1.4553891584054 1.13049248708347 1.25361620057859 0.310344827586207 0.936786900996837 0.840697396704084 0.115194733955019 0.114476928495949
"عن" 0.414651002073255 0.418089331753885 0.438122175082495 0.556551012651355 0.438154713940371 0.232018561484919 0.381570839455847 0.506268081002893 0.438423645320197 0.488410264622283 0.391688559828039 0.449808008776742 0.563578724903135
"ثم" 0.328265376641327 0.249111560170023 0.953886254609988 0.936634631047402 0.412973408541499 0.442944526471209 0.649381428639143 0.77145612343298 0.423645320197044 0.348292565755234 0.286601385240029 0.567745474492595 0.396266290947517
"لم" 0.370498349074714 0.459898264929273 0.260654964922497 0.483249171960689 0.282030620467365 0.42185192997258 0.374460823813812 0.409836065573771 0.576354679802956 0.564474158292966 0.549319321710055 0.614371914426769 0.575319948338617
"ولا" 0.414651002073255 0.341439620932339 0.188558910794998 0.339360373567899 0.851128122481869 0.168740771989032 0.303360667393468 0.168756027000964 0.482758620689655 0.352295928580007 0.310484834010031 0.822819528250137 0.842432781495832
"حتي" 0.431928127159641 0.384990592990036 0.673820813576242 0.572840310582614 0.684931506849315 0.400759333473951 0.324690714319572 0.216972034715526 0.369458128078818 0.35629929140478 0.257941246716026 0.474492594624246 0.443231184689445
"وقد" 0.5336711971128 0.569646714514668 0.335523944208746 0.404517565292936 0.110797743755036 0.168740771989032 0.22515049533109 0.241080038572806 0.187192118226601 0.272228672084551 0.10031048483401 0.370268787712562 0.540096278032171
"كان" 0.374337710205022 0.278726221169256 0.318886393256246 0.276918064831406 0.312248186946011 0.295296350980806 0.417120917666019 0.265188042430087 0.527093596059113 0.58449097241683 0.425125388106043 0.41963795940757 0.581190560056358
"الا" 0.328265376641327 0.275242143404641 0.321659318414996 0.388228267361677 0.448227236099919 0.358574140476693 0.469261032374271 0.313404050144648 0.389162561576355 0.336282477280916 0.477668975400048 0.452550740537575 0.569449336620876
"هذه" 0.289871765338248 0.306598843286182 0.277292515874997 0.282347830808492 0.463336019339243 0.442944526471209 0.357870787315732 0.241080038572806 0.660098522167488 0.344289202930462 0.291378074994029 1.12726275370269 0.675120347540214
"له" 0.472241419027874 0.266531948993102 0.521309929844993 0.380083618396047 0.609387590652699 0.337481543978064 0.381570839455847 0.192864030858245 0.472906403940887 0.428359822250691 0.210174349176021 0.26055951727921 0.522484442878948
"او" 0.430008446594487 0.243885443523099 0.141419183096248 0.160178096324048 0.382755842062853 0.400759333473951 0.346020761245675 0.168756027000964 0.665024630541872 0.252211857960687 0.128970623358013 0.655512890839276 0.607608312786192
"قد" 0.391614835291408 0.432025642812348 0.402074148018745 0.285062713797035 0.332393231265109 0.168740771989032 0.132720291984642 0.0723240115718418 0.266009852216749 0.224188318187277 0.114640554096011 0.543060888645091 0.513678525302336
"الذي" 0.157413806342625 0.193366315936172 0.282838366192496 0.295922245751208 0.659750201450443 0.274203754482177 0.341280750817652 0.0964320154291225 0.41871921182266 0.244205132311141 0.372581800812037 0.507405375754251 0.519549137020078
"فقال" 0.481839821853644 0.339697582050031 0.610043534924992 0.301352011728295 0.0251813053988719 0.274203754482177 0.123240271128596 0.0964320154291225 0.152709359605911 0.180151327114776 0.305708144256031 0.00274273176083379 0.00587061171774099
"به" 0.376257390770176 0.250853599052331 0.399301222859995 0.293207362762665 0.407937147461724 0.274203754482177 0.353130776887709 0.38572806171649 0.305418719211823 0.22819168101205 0.143300692620014 0.219418540866703 0.361042620641071
"انه" 0.355140904553482 0.303114765521566 0.277292515874997 0.244339468968887 0.191377921031426 0.168740771989032 0.289140636109399 0.337512054001929 0.354679802955665 0.280235397734097 0.191067590160019 0.0795392210641799 0.23482446870964
"كل" 0.155494125777471 0.16200961605463 0.235698638493747 0.228050171037628 0.287066881547139 0.316388947479435 0.457411006304214 0.530376084860174 0.389162561576355 0.4563833620241 0.253164556962025 0.312671420735052 0.419748737818481
"الله" 0.153574445212317 0.327503309873876 0.390982447383745 0.190041809198024 0.135979049153908 0.653870491457498 0.244110537043182 0.216972034715526 0.118226600985222 0.120100884743184 0.850250776212085 0.0274273176083379 0.161441822237877
"وهو" 0.564386086155264 0.40589505957773 0.249563264287497 0.241624585980344 0.135979049153908 0.253111157983548 0.251220552685216 0.168756027000964 0.379310344827586 0.20016814123864 0.138524002866014 0.0795392210641799 0.214277327697546
"اليه" 0.280273362512478 0.238659326876176 0.329978093891246 0.409947331270022 0.317284448025786 0.189833368487661 0.218040479689055 0.313404050144648 0.339901477832512 0.160134512990912 0.0859804155720086 0.222161272627537 0.302336503463661
"عليه" 0.355140904553482 0.282210298933872 0.293930066827496 0.295922245751208 0.302175664786463 0.105462982493145 0.24174053182917 0.313404050144648 0.280788177339901 0.236198406661596 0.0859804155720086 0.202962150301701 0.261242221439474
"بعد" 0.176610611994164 0.191624277053864 0.399301222859995 0.407232448281479 0.196414182111201 0.189833368487661 0.293880646537422 0.313404050144648 0.172413793103448 0.224188318187277 0.133747313112013 0.197476686780033 0.161441822237877
"هو" 0.262996237426092 0.268273987875409 0.327205168732496 0.282347830808492 0.221595487510073 0.126555578991774 0.142200312840688 0.120540019286403 0.305418719211823 0.260218583610233 0.315261523764032 0.219418540866703 0.346366091346718
"التي" 0.10174306995316 0.114974566232318 0.230152788176247 0.32307107563664 0.710112812248187 0.168740771989032 0.189600417120918 0.241080038572806 0.487684729064039 0.264221946435005 0.367805111058037 0.669226549643445 0.516613831161207
"وكان" 0.37817707133533 0.189882238171556 0.160829659207498 0.146603681381332 0.176269137792103 0.358574140476693 0.232260510973124 0.289296046287367 0.275862068965517 0.188158052764322 0.0812037258180081 0.0932528798683489 0.187859574967712
"وقال" 0.287952084773094 0.311824959933106 0.352161495161246 0.130314383450073 0.312248186946011 0.21092596498629 0.274920604825331 0.216972034715526 0.300492610837438 0.144121061691821 0.167184141390017 0.00548546352166758 0.00587061171774099
"ولم" 0.234201028948783 0.238659326876176 0.235698638493747 0.298637128739751 0.216559226430298 0.126555578991774 0.146940323268711 0.0482160077145612 0.403940886699507 0.12810761039273 0.0573202770480057 0.298957761930883 0.278854056592697
"اذا" 0.278353681947324 0.179430004877709 0.0665502038099992 0.0868762556333822 0.08058017727639 0.232018561484919 0.253590557899227 0.241080038572806 0.280788177339901 0.324272388806598 0.291378074994029 0.23861766319254 0.190794880826582
"فلما" 0.428088766029333 0.224723015817713 0.174694285001248 0.214475756094912 0.0201450443190975 0.0843703859945159 0.0971702137744703 0.192864030858245 0.0640394088669951 0.0480403538972737 0.0334368282780033 0.0329127811300055 0.0499001996007984
"فيه" 0.161253167472933 0.191624277053864 0.210742312064997 0.25519900092306 0.191377921031426 0.168740771989032 0.22515049533109 0.241080038572806 0.192118226600985 0.116097521918411 0.133747313112013 0.47723532638508 0.314077726899143
