"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"في" 2.67014526363256 2.74229131393977 2.09910741766697 2.92527437056165 2.03716772524112
"من" 2.79415080362032 2.68585501000462 1.94521391197291 2.68318269851517 2.03481533756763
"ان" 1.45263632557091 1.87009388948746 1.04032009849184 1.98515171078115 3.16866619618913
"الي" 1.76506586787773 1.59047765635421 1.61895967990151 1.31132989025178 1.18795577511174
"علي" 1.88424002319065 1.44425632343133 1.07109879963066 0.98047127178825 1.66549047282992
"لا" 0.84710277965665 1.33138371556103 0.701754385964912 0.968366688185926 1.58315690425782
"ذلك" 1.16597416819661 0.477143296906264 0.289319790704832 0.181568754034861 0.494001411432604
"ما" 0.813283086932715 0.941460161099995 0.590951061865189 0.843285990961911 1.11738414490708
"قال" 0.415499082036912 0.218049356113078 0.0430901815943367 0.141220142027114 0.430486944248412
"وقد" 0.620027699938802 0.161613052177928 0.246229609110496 0.25823111684958 0.185838626205599
"هذا" 0.541115083582955 0.354009542865938 0.381655894121268 0.879599741768883 1.23265114090802
"فقال" 0.262505234000064 0.0564363039351496 0.0123114804555248 0.121045836023241 0.159962361797224
"عن" 0.481528005926499 0.482273869991278 0.523237919359803 0.26630083925113 0.414020230533992
"حتي" 0.404225851128934 1.00302703812016 0.332409972299169 0.399451258876695 0.242295930369325
"ثم" 0.372016619963282 0.738802524241958 0.572483841181902 0.512427372498386 0.390496353799106
"يا" 0.301156311398847 0.436098712226156 0.54170514004309 1.04099418979987 0.181133850858621
"لم" 0.418720005153477 0.318095531270843 0.307787011388119 0.346998063266624 0.404610679840038
"قد" 0.384900312429542 0.420706992971115 0.677131425053863 0.153324725629438 0.223476828981416
"له" 0.239958772184108 0.374531835205993 0.0307787011388119 0.383311814073596 0.597506469066102
"وهو" 0.376848004638129 0.0410445846801088 0.0307787011388119 0.363137508069722 0.268172194777699
"ولا" 0.310819080748543 0.802934687804628 0.369344413665743 0.310684312459651 0.81863091037403
"الله" 0.146552001803717 0.32066081781335 0.0861803631886734 0.221917366042608 0.0940955069395436
"فلما" 0.449318774760846 0.0307834385100816 0 0.125080697224015 0.051752528816749
"الا" 0.291493542049151 0.572058898979016 0.104647583871961 0.528566817301485 0.454010820983298
"انه" 0.264115695558347 0.130829613667847 0 0.355067785668173 0.555163490943307
"كان" 0.368795696846716 0.361705402493459 0.215450907971684 0.342963202065849 0.604563632086568
"هذه" 0.381679389312977 0.336052537068391 0.320098491843644 0.270335700451904 0.439896494942366
"وقال" 0.173929848294521 0.148786619465394 0.080024622960911 0.26630083925113 0.218772053634439
"عليه" 0.275388926466325 0.202657636858037 0.0430901815943367 0.205777921239509 0.272876970124677
"اليه" 0.231906464392695 0.359140115950952 0.0677131425053863 0.205777921239509 0.237591155022348
"به" 0.212580925693304 0.413011133343594 0.110803324099723 0.359102646868948 0.435191719595389
"هو" 0.299545849840564 0.177004771432969 0.141582025238535 0.169464170432537 0.390496353799106
"قالت" 0.336586465681064 0.107742034785286 0.110803324099723 0.00403486120077469 0.359915314043754
"وكان" 0.27860984958289 0.130829613667847 0.0307787011388119 0.270335700451904 0.479887085391673
"او" 0.318871388539956 0.451490431481196 0.116959064327485 0.177533892834087 0.903316866619619
"ولم" 0.27860984958289 0.187265917602996 0.196983687288396 0.117010974822466 0.357562926370266
"بعد" 0.254452926208651 0.287312092760761 0.0738688827331487 0.270335700451904 0.169371912491179
"اذا" 0.230296002834412 0.102611461700272 0.141582025238535 0.306649451258877 0.30110562220654
"عبد" 0.678004316036976 0.00769585962752039 0 0.100871530019367 0.00705716302046577
"الذي" 0.238348310625825 0.477143296906264 0.313942751615882 0.330858618463525 0.381086803105152
"اني" 0.148162463362 0.0897850289877379 0.0123114804555248 0.173499031633312 0.232886379675371
"تلك" 0.328534157889651 0.259093940793187 0.473991997537704 0.0443834732085216 0.0188191013879087
"فيه" 0.227075079717847 0.266789800420707 0.0677131425053863 0.177533892834087 0.268172194777699
"وهي" 0.262505234000064 0.0564363039351496 0.116959064327485 0.0806972240154939 0.181133850858621
"وما" 0.196476310110478 0.236006361910625 0.0923361034164358 0.181568754034861 0.171724300164667
"فاذا" 0.202918156343608 0.202657636858037 0.0246229609110496 0.0322788896061975 0.0611620795107034
"بين" 0.202918156343608 0.413011133343594 0.677131425053863 0.189638476436411 0.0682192425311691
"كل" 0.164267078944826 0.297573238930789 0.28316405047707 0.403486120077469 0.38343919077864
"لها" 0.173929848294521 0.348878969780925 0.0430901815943367 0.052453195610071 0.456363208656787
"اما" 0.175540309852804 0.0590015904776564 0.270852570021545 0.0968366688185926 0.0470477534697718
"فلم" 0.149772924920282 0.295007952388282 0.123114804555248 0.0928018076178179 0.0988002822865208
"منه" 0.141720617128869 0.220614642655585 0.0554016620498615 0.145255003227889 0.221124441307928
"بها" 0.190034463877347 0.323226104355857 0.0738688827331487 0.161394448030988 0.289343683839097
"فقالت" 0.178761232969369 0.0230875788825612 0.0123114804555248 0.00806972240154939 0.0682192425311691
"الدين" 0.00966276934969562 0.0102611461700272 0.00615574022776239 0.00806972240154939 0
"مع" 0.188424002319065 0.0872197424452311 0.0984918436441982 0.0928018076178179 0.178781463185133
"الان" 0.119174155312913 0.0359140115950952 0.141582025238535 0.100871530019367 0.108209832980475
"انها" 0.181982156085934 0.212918783028064 0.0123114804555248 0.052453195610071 0.312867560573983
"لك" 0.0740812316809998 0.223179929198091 0.0246229609110496 0.117010974822466 0.192895789226064
"عليها" 0.138499694012304 0.228310502283105 0.0246229609110496 0.0363137508069722 0.21641966596095
"فيها" 0.104680001288369 0.333487250525884 0.0738688827331487 0.254196255648806 0.195248176899553
"لي" 0.0917963088221084 0.318095531270843 0.184672206832872 0.157359586830213 0.19995295224653
"ولكن" 0.109511385963217 0.0333487250525884 0.141582025238535 0.201743060038735 0.392848741472595
"سعيد" 0.0016104615582826 0.00769585962752039 0 0.0564880568108457 0
