"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"في" 2.6437108708025 2.4696397591591 2.62880820568556 2.17608401520521 2.34901286051734 2.60500652691392 2.48053691275168 2.34748262241924 2.57172879303282 2.40189013154294 2.73848512298794 2.62314685636316 2.36223095888585 2.4172446733397 2.8473556688111 2.81174611097246 2.54656024325352 2.25 2.50612651248277 2.65599230346344 2.65163236886895 2.67014526363256 2.74229131393977 2.09910741766697 2.92527437056165 2.03716772524112
"من" 2.38332384746727 2.32268598836616 2.30445267126312 2.53527478899555 2.52544399405092 2.9102357367734 2.50917225950783 2.44062300567466 2.36691659691179 2.49676159894912 2.50505191275869 2.84391432995539 2.47384553874858 2.230344311999 2.47305539309884 2.80065441033747 2.24520823152522 2.79439252336449 2.19214274774085 2.66801814183617 2.41567383568002 2.79415080362032 2.68585501000462 1.94521391197291 2.68318269851517 2.03481533756763
"ان" 1.68895845190666 1.77773242167568 1.61328668953571 1.65421042458604 1.58933831034382 1.51846732703678 1.92572706935123 1.50059506355969 1.75604195978557 1.4239842367408 2.02424918124173 1.5714351418891 1.4893049910042 1.58865307139594 1.9817862812265 1.89945373374373 2.05245153933865 2.02803738317757 1.56800428855874 1.88805662451897 2.02305430914436 1.45263632557091 1.87009388948746 1.04032009849184 1.98515171078115 3.16866619618913
"الي" 1.614968696642 1.72670680681702 1.63706144074992 1.81045035758005 1.7847248549182 1.54534285494894 1.48903803131991 1.80933818583231 1.68480293504782 1.65660177701556 1.4650547000209 1.79220261548132 1.54261344705804 1.91884370976451 1.66095747347314 2.09078556969747 1.91942227290004 1.82009345794393 1.56417521825701 1.57710280373832 1.68458920006189 1.76506586787773 1.59047765635421 1.61895967990151 1.31132989025178 1.18795577511174
"علي" 1.68753557199772 1.55934279008062 1.73216044560677 1.57367437665099 1.57913155055262 1.93119864854488 1.50514541387025 2.00941752764027 1.52095317815099 1.57906259692398 1.58351334401784 1.86425866588989 1.62424202039048 1.57826971798812 1.61584092238282 2.07969386906247 1.54205353749253 1.45560747663551 2.15959565017614 1.48089609675646 1.5627417607922 1.88424002319065 1.44425632343133 1.07109879963066 0.98047127178825 1.66549047282992
"لا" 0.968981217985202 1.03071742014491 0.810039737798458 1.03730429740352 0.944854334956694 0.781309990017661 1.02371364653244 0.8951825723994 0.967069760814974 0.87573662221087 1.14451954567626 0.90606650620142 0.929566202438862 0.85766499148565 0.974183306876097 0.518537004686244 0.830754194494217 0.841121495327103 1.02236177056211 1.04452996151732 1.05214296766208 0.84710277965665 1.33138371556103 0.701754385964912 0.968366688185926 1.58315690425782
"ذلك" 0.894991462720546 0.691907337483417 0.799850558706654 0.618516848141228 0.909859729958298 0.923366351839054 1.01118568232662 0.670955723821515 0.662522930061087 0.936855740636004 1.14277750679395 1.09003940086161 0.806290397814353 0.770444822859991 0.882279221321748 0.587860133654993 0.776456534723353 1.10747663551402 0.991729208148262 0.989554700384827 1.07341791737583 1.16597416819661 0.477143296906264 0.289319790704832 0.181568754034861 0.494001411432604
"ما" 0.73562891291975 0.773548321257271 0.83721088204327 0.861735712905096 0.777171852672713 0.817783920755586 0.812527964205817 0.891732928575125 0.742666832891058 0.93776796628414 0.956379346387011 0.844742207981357 0.897914306656893 0.930348465340366 0.771994318656529 0.77919196960874 0.963783460932834 0.570093457943925 0.924720477867974 0.852116547553601 0.833591211511682 0.813283086932715 0.941460161099995 0.590951061865189 0.843285990961911 1.11738414490708
"قال" 0.724245873648264 0.91437901826717 0.63342730020718 0.705495779911088 0.608031261847132 0.443446210550564 1.14720357941834 0.655432326612277 0.906516589787886 0.884858878692233 0.585325064455439 0.452266699372959 0.776304391284067 0.85143497944096 0.516333862478068 0.390982447383745 0.19547157517511 0.401869158878505 0.744754173686629 0.982682792743266 0.810382175460313 0.415499082036912 0.218049356113078 0.0430901815943367 0.141220142027114 0.430486944248412
"وقد" 0.539271485486625 0.49392795183182 0.536630098835037 0.65073126731525 0.482633927269546 0.5336711971128 0.576286353467562 0.638184107490902 0.534292685533135 0.517231942493295 0.569646714514668 0.510524782682018 0.504764443259812 0.50047763425676 0.533043696215223 0.335523944208746 0.404517565292936 0.521028037383178 0.469061111962016 0.505085211654755 0.586028160297076 0.620027699938802 0.161613052177928 0.246229609110496 0.25823111684958 0.185838626205599
