"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"من" 2.44062300567466 2.38718775181305 2.08226221079692 2.4045560008437 1.7362546506821 1.84857893479818 2.51593380108189 3.08394018710965 3.28748567260602
"في" 2.34748262241924 2.89585012087027 1.72750642673522 2.72094494832314 1.97969776307933 1.93455935037019 2.69000053558995 2.70298286987846 2.66750026049807
"ان" 1.50059506355969 1.79794520547945 0.961439588688946 1.89833368487661 2.99940287538469 2.07786004299021 2.52798457500937 2.51898307720217 2.70396999062207
"الي" 1.80933818583231 1.14826752618856 1.36760925449871 1.37101877241088 1.27233475724588 1.33269644136613 1.89197150661454 2.02140617306347 1.71407731582786
"علي" 2.00941752764027 1.35475423045931 1.19794344473008 1.05462982493145 1.59386339626108 1.0460950561261 1.39922875046864 1.34501256899992 1.62029800979473
"لا" 0.8951825723994 1.27921031426269 0.519280205655527 0.653870491457498 1.53874420100133 1.34224982087413 0.803384928498741 1.11436494156063 1.19829113264562
"ما" 0.891732928575125 0.730257856567284 0.349614395886889 0.717148280953385 0.854347526526113 0.429902077860043 1.27202613678967 1.07290019954907 1.08888194227363
"هذا" 0.36221260154889 0.407937147461724 0.544987146529563 0.569500105462982 1.1345367690965 0.592309529496059 0.832842375877029 1.20247751833519 0.943003021777639
"هذه" 0.205253807544371 0.463336019339243 0.611825192802057 0.442944526471209 0.523632354967618 0.291378074994029 0.578437148519094 0.746365356208049 0.885693445868501
"ذلك" 0.670955723821515 0.64464141821112 0.25706940874036 0.042185192997258 0.372054568003307 0.310484834010031 0.583793048042419 0.437971337497085 0.494946337397103
"ولا" 0.372561533021716 0.851128122481869 0.42159383033419 0.168740771989032 0.500666023609389 0.310484834010031 0.320014996518665 0.837069479358333 0.771074294050224
"لم" 0.367387067285303 0.282030620467365 0.236503856041131 0.42185192997258 0.431767029534702 0.549319321710055 0.5529966257833 0.611604944670485 0.656455142231947
"عن" 0.460527450540732 0.438154713940371 0.442159383033419 0.232018561484919 0.362868035460016 0.391688559828039 0.496759680788388 0.515717728768756 0.484526414504533
"ثم" 0.443279231419356 0.412973408541499 0.478149100257069 0.442944526471209 0.367461301731661 0.286601385240029 0.35750629318194 0.474252986757198 0.479316453058247
"كان" 0.255273642996361 0.312248186946011 0.313624678663239 0.295296350980806 0.532818887510909 0.425125388106043 0.463285308767608 0.479436079508643 0.489736375950818
"الذي" 0.174207013125895 0.659750201450443 0.51413881748072 0.274203754482177 0.353681502916724 0.372581800812037 0.437844786031814 0.518309275144479 0.448056684380536
"حتي" 0.595063559687462 0.684931506849315 0.298200514138817 0.400759333473951 0.23884984612558 0.257941246716026 0.266456001285416 0.482027625884365 0.239658226529124
"الا" 0.344964382427514 0.448227236099919 0.12853470437018 0.358574140476693 0.532818887510909 0.477668975400048 0.317337046757003 0.47684453313292 0.552255913306242
"او" 0.219052382841472 0.382755842062853 0.0719794344473008 0.400759333473951 0.47769969225116 0.128970623358013 0.377590916394408 0.6712105113121 0.760654371157653
"يا" 0.510547285992721 0.473408541498791 0.298200514138817 1.4553891584054 0.486886224794451 0.840697396704084 0.226286754860479 0.0958872159017286 0.0989892674794206
"التي" 0.0896907394311537 0.710112812248187 0.6426735218509 0.168740771989032 0.215883514767351 0.367805111058037 0.324031921161159 0.482027625884365 0.5314160675211
"قد" 0.400158683615917 0.332393231265109 0.750642673521851 0.168740771989032 0.243443112397226 0.114640554096011 0.180761608912217 0.453520615751419 0.599145566322809
"وقد" 0.638184107490902 0.110797743755036 0.354755784061697 0.168740771989032 0.293969041385329 0.10031048483401 0.275828825451235 0.298027833208075 0.250078149421694
"له" 0.225951670490022 0.609387590652699 0.12853470437018 0.337481543978064 0.372054568003307 0.210174349176021 0.348133469016121 0.253971544820795 0.484526414504533
"كل" 0.119012711937492 0.287066881547139 0.246786632390745 0.316388947479435 0.312342106471912 0.253164556962025 0.45525145948262 0.323943296965299 0.380327185578827
"قال" 0.655432326612277 0.282030620467365 0.149100257069409 0.021092596498629 0.385834366818244 0.133747313112013 0.137914412725617 0.12957731878612 0.448056684380536
"الله" 0.405333149352329 0.135979049153908 0.231362467866324 0.653870491457498 0.275595976298746 0.850250776212085 0.267794976166247 0.0647886593930598 0.0364697301239971
"به" 0.274246684029874 0.407937147461724 0.149100257069409 0.274203754482177 0.307748840200266 0.143300692620014 0.313320122114509 0.235830720190738 0.296967802438262
"بعد" 0.198354519895821 0.196414182111201 0.0822622107969152 0.189833368487661 0.243443112397226 0.133747313112013 0.486047881741739 0.256563091196517 0.187558612066271
"ولم" 0.281145971678424 0.216559226430298 0.159383033419023 0.126555578991774 0.362868035460016 0.0573202770480057 0.340099619731134 0.30321092595952 0.250078149421694
"لي" 0.115563068113217 0.181305398871878 0.051413881748072 0.0632777894958869 0.326121905286849 0.171960831144017 0.459268384125114 0.305802472335242 0.16671876628113
"وان" 0.0776169860461907 0.206486704270749 0.0874035989717224 0.042185192997258 0.330715171558495 0.0716503463100072 0.386963740560227 0.344675667971078 0.307387725330833
"اليه" 0.269072218293461 0.317284448025786 0.174807197943445 0.189833368487661 0.142391254421019 0.0859804155720086 0.261100101762091 0.207323710057791 0.401167031363968
"فيه" 0.19145523224727 0.191377921031426 0.051413881748072 0.168740771989032 0.197510449680768 0.133747313112013 0.25976112688126 0.375774224479747 0.34385745545483
"وما" 0.24147506769926 0.226631748589847 0.0462724935732648 0.126555578991774 0.15157778696431 0.0955337950800096 0.182100583793048 0.427605151994195 0.422006877149109
"بها" 0.288045259326975 0.327356970185334 0.0719794344473008 0.253111157983548 0.257222911212163 0.157630761882016 0.266456001285416 0.126985772410397 0.203188496405127
"هو" 0.270797040205599 0.221595487510073 0.272493573264781 0.126555578991774 0.261816177483809 0.315261523764032 0.190134433078035 0.176225153549123 0.197978534958841
"اذا" 0.182831122686583 0.08058017727639 0.200514138817481 0.232018561484919 0.266409443755455 0.291378074994029 0.157999035938086 0.401689688236971 0.208398457851412
"انه" 0.246649533435673 0.191377921031426 0 0.168740771989032 0.303155573928621 0.191067590160019 0.281184724974559 0.124394226034675 0.244868187975409
"عليه" 0.262172930644911 0.302175664786463 0.0719794344473008 0.105462982493145 0.179137384594185 0.0859804155720086 0.251727277596272 0.204732163682069 0.224028342190268
"كنت" 0.0776169860461907 0.100725221595488 0.143958868894602 0.147648175490403 0.307748840200266 0.148077382374015 0.277167800332066 0.414647420115583 0.161508804834844
"قالت" 0.541594080411197 0.186341659951652 0.0565552699228792 0.021092596498629 0.707363005833448 0.0859804155720086 0.0575759198757431 0.00518309275144479 0.0104199228925706
"اسماء" 0.933128654466426 0 0 0 0.00459326627164577 0 0.00401692464249371 0 0.0208398457851412
"الناس" 0.267347396381324 0.156124093473006 0.195372750642674 0.0843703859945159 0.0551191952597492 0.119417243850012 0.121846714155642 0.290253194080908 0.380327185578827
"وكان" 0.282870793590562 0.176269137792103 0.0462724935732648 0.358574140476693 0.298562307656975 0.0812037258180081 0.215574955813829 0.132168865161842 0.109409190371991
"بين" 0.196629697983683 0.347502014504432 0.529562982005141 0.274203754482177 0.101051857976207 0.109863864342011 0.121846714155642 0.145126597040454 0.234448265082838
"اني" 0.174207013125895 0.0604351329572925 0 0.0632777894958869 0.408800698176473 0.219727728684022 0.109795940228161 0.437971337497085 0.130249036157132
"فلما" 0.407057971264467 0.0201450443190975 0.0051413881748072 0.0843703859945159 0.0734922603463323 0.0334368282780033 0.310642172352847 0.0518309275144479 0.0364697301239971
"حين" 0.0206978629456509 0.0604351329572925 0.0154241645244216 0.021092596498629 0.0964585917045611 0.105087174588011 0.25976112688126 0.414647420115583 0.505366260289674
