"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"من" 2.52544399405092 2.85016498220271 1.97578320199885 1.96695065469724 2.9813557865796 3.04717498628634
"في" 2.34901286051734 2.66569669256151 2.05266192581203 2.29286980387672 2.27253200446774 2.46845858475041
"ان" 1.58933831034382 1.79791628777053 2.98673842014223 2.53302075590371 2.46584758140734 1.93088315962699
"الي" 1.7847248549182 1.49653147652576 1.17624447434173 1.50380239007376 1.74843199587593 1.73066374108612
"علي" 1.57913155055262 1.56927953441243 1.80280607341918 1.28652295728744 1.12552624795945 1.11354909489852
"لا" 0.944854334956694 1.10161344799813 1.58754564674226 1.12070444279261 1.25869920096228 1.09983543609435
"ما" 0.777171852672713 0.834004520772169 1.20315202767634 0.417405226142146 1.12123034624968 1.14371914426769
"هذا" 0.460762299145548 0.337758840188106 1.06092638862195 0.771913774372463 0.927914769310078 1.04772353263851
"هذه" 0.322241987693564 0.335160695263582 0.338266384778013 0.457430384813311 0.700231978692328 1.12726275370269
"ذلك" 0.909859729958298 0.613162202187638 0.376705746684605 0.217279432786323 0.584242632528568 0.436094349972573
"ولا" 0.367443352483159 0.922341448205981 0.649625216221411 0.331637028989651 0.687344273563021 0.822819528250137
"لم" 0.508879881018343 0.254618202603341 0.407457236209879 0.434558865572646 0.562763123979723 0.614371914426769
"عن" 0.575952873931936 0.38712359375406 0.35364212954065 0.34879066842015 0.485436893203884 0.449808008776742
"ثم" 0.428683911230352 0.478058666112396 0.284451278108783 0.457430384813311 0.416702465847581 0.567745474492595
"كان" 0.374733895191158 0.345553274961677 0.818758408610417 0.291611870318486 0.545579517140648 0.41963795940757
"الذي" 0.205593304365577 0.462469796565252 0.392081491447242 0.343072788609983 0.408110662428044 0.507405375754251
"حتي" 0.522002857892742 0.60796591233859 0.261387660964828 0.228715192406656 0.34367213678151 0.474492594624246
"الا" 0.411186608731154 0.579386318168827 0.572746492408226 0.520327062725142 0.425294269267119 0.452550740537575
"او" 0.191012218949579 0.449479071942633 0.887949260042283 0.194407913545657 0.631497551336025 0.655512890839276
"يا" 0.505963663935143 0.311777390942867 0.24985585239285 0.937732288867288 0.502620500042959 0.115194733955019
"التي" 0.142894637076784 0.724882433942165 0.276763405727465 0.388815827091315 0.567059025689492 0.669226549643445
"قد" 0.466594733311948 0.42089947777287 0.172977128579666 0.108639716393161 0.532691812011341 0.543060888645091
"وقد" 0.482633927269546 0.194860869339292 0.30367095906208 0.125793355823661 0.378039350459661 0.370268787712562
"له" 0.433058236855151 0.296188521395723 0.634249471458774 0.154382754874493 0.378039350459661 0.26055951727921
"كل" 0.247878452071972 0.2935903764712 0.380549682875264 0.240150952026988 0.300713119683822 0.312671420735052
"قال" 0.608031261847132 0.0727480578866689 0.484335960023064 0.0114357596203328 0.300713119683822 0.0822819528250137
"الله" 0.293079816861567 0.244225622905246 0.146069575245051 0.0228715192406656 0.0214795085488444 0.0274273176083379
"به" 0.312035227902365 0.32736626049001 0.380549682875264 0.137229115443993 0.429590170976888 0.219418540866703
"بعد" 0.291621708319967 0.244225622905246 0.172977128579666 0.14294699525416 0.167540166680986 0.197476686780033
"ولم" 0.274124405820769 0.249421912754293 0.319046703824717 0.0800503173423295 0.23197869232752 0.298957761930883
"لي" 0.205593304365577 0.189664579490244 0.19988468191428 0.171536394304992 0.141764756422373 0.293472298409216
"وان" 0.0364527135399959 0.202655304112863 0.311358831443398 0.0400251586711647 0.189019675229831 0.230389467910038
"اليه" 0.255168994779971 0.207851593961911 0.311358831443398 0.0800503173423295 0.438181974396426 0.222161272627537
"فيه" 0.142894637076784 0.215646028735483 0.261387660964828 0.154382754874493 0.206203282068906 0.47723532638508
"وما" 0.208509521448777 0.272805217075008 0.257543724774169 0.160100634684659 0.322192628232666 0.474492594624246
"بها" 0.189554110407979 0.402712463301203 0.25369978858351 0.160100634684659 0.150356559841911 0.23861766319254
"هو" 0.242046017905573 0.163683130245005 0.380549682875264 0.291611870318486 0.317896726522897 0.219418540866703
"اذا" 0.303286576652766 0.135103536075242 0.315202767634057 0.314483389559151 0.176131970100524 0.23861766319254
"انه" 0.295996033944767 0.132505391150718 0.45358447049779 0.108639716393161 0.176131970100524 0.0795392210641799
"عليه" 0.293079816861567 0.220842318584531 0.25369978858351 0.108639716393161 0.23197869232752 0.202962150301701
"كنت" 0.0816540783295909 0.0961313622073839 0.165289256198347 0.171536394304992 0.128877051293066 0.405924300603401
"قالت" 0.17934735061678 0.04676660864143 0.480492023832404 0.171536394304992 0.305009021393591 0.0987383433900165
"اسماء" 0 0.00259814492452389 0 0 0 0
"الناس" 0.0874865124959902 0.223440463509055 0.0807226600038439 0.0343072788609983 0.227682790617751 0.13713658804169
"وكان" 0.253710886238372 0.218244173660007 0.372861810493946 0.0571787981016639 0.240570495747057 0.0932528798683489
"بين" 0.115190574786387 0.355945854659773 0.111474149529118 0.125793355823661 0.176131970100524 0.222161272627537
"اني" 0.244962234988773 0.0597573332640495 0.25369978858351 0.171536394304992 0.133172953002835 0.219418540866703
"فلما" 0.332448747484763 0.0311777390942867 0.0384393619065923 0.0114357596203328 0.133172953002835 0.0329127811300055
"حين" 0.0102067597911989 0.137701680999766 0.119162021910436 0.131511235633827 0.330784431652204 0.364783324190894
"نفسي" 0.0218716281239975 0.0857387825092884 0.0230636171439554 0.0171536394304992 0.0902139359051465 0.378496982995063
"لها" 0.17934735061678 0.332562550339058 0.411301172400538 0.20584367316599 0.120285247873529 0.271530444322545
"كما" 0.053950016039194 0.231234898282626 0.157601383817029 0.108639716393161 0.545579517140648 0.290729566648382
"وهو" 0.227464932489575 0.0831406375847645 0.280607341918124 0.114357596203328 0.111693444453991 0.0795392210641799
"فيها" 0.17788924207518 0.314375535867391 0.211416490486258 0.0972039567728286 0.210499183778675 0.378496982995063
"مع" 0.138520311451984 0.0493647535659539 0.176821064770325 0.0972039567728286 0.133172953002835 0.191991223258365
"غير" 0.139978419993584 0.210449738886435 0.265231597155487 0.131511235633827 0.223386888907982 0.208447613823368
"كانت" 0.126855443119186 0.179271999792148 0.284451278108783 0.251586711647321 0.322192628232666 0.320899616017553
"منه" 0.157475722492782 0.103925796980956 0.184508937151643 0.137229115443993 0.150356559841911 0.167306637410861
"هي" 0.132687877285585 0.114318376679051 0.215260426676917 0.222997312596489 0.180427871810293 0.216675809105869
"فقد" 0.08894462103759 0.132505391150718 0.226792235248895 0.0457430384813311 0.249162299166595 0.15907844212836
"انا" 0.0685311014551923 0.0545610434150017 0.153757447626369 0.0743324375321631 0.128877051293066 0.279758639605047
"اليها" 0.0874865124959902 0.194860869339292 0.153757447626369 0.0686145577219967 0.223386888907982 0.233132199670872
"فلم" 0.212883847073576 0.228636753358102 0.0807226600038439 0.0114357596203328 0.0644385256465332 0.0905101481075151
"بل" 0.062698667288793 0.106523941905479 0.126849894291755 0.160100634684659 0.0859180341953776 0.123422929237521
"لك" 0.204135195823977 0.158486840395957 0.188352873342303 0.240150952026988 0.184723773520062 0.065825562260011
"لقد" 0.0597824502055933 0.0519628984904778 0.0730347876225255 0.177254274115158 0.0859180341953776 0.167306637410861
"شء" 0.0787378612463912 0.135103536075242 0.176821064770325 0.0228715192406656 0.313600824813128 0.271530444322545
"زوجي" 0 0 0.00384393619065923 0 0 0
"ولكن" 0.154559505409583 0.04676660864143 0.388237555256583 0.137229115443993 0.253458200876364 0.197476686780033
"قلت" 0.0364527135399959 0.04676660864143 0.0230636171439554 0.0171536394304992 0.0128877051293066 0.109709270433352
"وهي" 0.121023008952786 0.0493647535659539 0.203728618104939 0.120075476013494 0.146060658132142 0.120680197476687
"الامر" 0.126855443119186 0.0415703187923822 0.111474149529118 0.102921836582995 0.158948363261449 0.10148107515085
"وقال" 0.138520311451984 0.0779443477357167 0.176821064770325 0.0457430384813311 0.0128877051293066 0.00548546352166758
"فقال" 0.552623137266338 0.0181870144716672 0.0999423409571401 0.160100634684659 0.0128877051293066 0.00274273176083379
"فاذا" 0.237671692280773 0.179271999792148 0.0499711704785701 0.0743324375321631 0.0859180341953776 0.112452002194185
"عليها" 0.122481117494386 0.259814492452389 0.25369978858351 0.102921836582995 0.120285247873529 0.134393856280856
